no,pred
5124,0.017994728
14114,0.07580669
3390,0.09129838
9010,0.016790068
9301,0.0438132
16502,0.01445498
14257,0.037459992
3857,0.012473782
5338,0.03049316
16854,0.12399423
79,0.016749024
7962,0.013573582
12044,0.03466391
10027,0.03840793
9222,0.011841241
4622,0.017195297
13349,0.08809884
6391,0.03655601
14512,0.06482122
4362,0.11603373
5236,0.047756813
8327,0.0076463083
11677,0.06858145
6581,0.0452479
5083,0.012893195
14404,0.08913942
869,0.013485069
10465,0.094380125
10574,0.06947919
11212,0.06452428
12120,0.012501505
8597,0.048215214
5346,0.09263338
7508,0.032300316
4755,0.0762107
1554,0.12487767
15536,0.037888456
11471,0.11113663
15171,0.012868635
9057,0.016790068
12017,0.04459416
13230,0.016790068
4828,0.059189804
4746,0.14627968
1153,0.048023783
5619,0.06836728
4237,0.048215214
14662,0.034819275
14856,0.040397704
11325,0.03037436
5538,0.028219264
17128,0.019612225
2073,0.024834003
13003,0.039746616
9694,0.012893195
12071,0.007839905
13007,0.08900786
15651,0.0055345623
16975,0.012473782
320,0.04084176
14878,0.039076023
10160,0.007367744
4944,0.13384306
1677,0.07209662
7594,0.050032835
12852,0.1250476
1057,0.04459416
5666,0.008177991
12983,0.008958592
14510,0.038388208
9191,0.050812237
14308,0.08455293
11748,0.04821335
10951,0.080357805
2633,0.08823851
2796,0.031071132
10174,0.064608835
3257,0.038388208
4660,0.06947919
5158,0.01720823
12818,0.039076023
5257,0.016790068
3067,0.019884981
8283,0.042295087
7683,0.0452479
12824,0.09954219
4501,0.05628907
11689,0.03849835
192,0.04788883
6948,0.011617997
3610,0.038542725
9732,0.047928352
16174,0.14813598
9643,0.038438063
11343,0.016790068
9616,0.02880991
9247,0.06947919
15082,0.0452479
13571,0.010736704
12482,0.050154667
7427,0.012404847
10704,0.011926888
12492,0.034161903
6828,0.012893195
14448,0.059484154
8323,0.018348185
5545,0.03309191
371,0.025301028
6297,0.039076023
8533,0.10234026
10449,0.09220441
1167,0.016169433
7731,0.14341119
12505,0.012473782
16662,0.029876616
13703,0.09220441
4858,0.034364063
14939,0.075211406
8087,0.018563082
426,0.037888456
9251,0.056257386
9135,0.016790068
3557,0.016790068
2296,0.083065525
15195,0.032962356
15053,0.072019316
13539,0.032787316
9362,0.08032031
4075,0.07489078
9922,0.0101510845
16350,0.07615839
11511,0.04459416
9981,0.07270739
15497,0.028702244
12108,0.013281697
14641,0.056579422
13998,0.039076023
9303,0.15603614
4678,0.016790068
6305,0.031071132
12995,0.025788343
16393,0.06605172
6870,0.012473782
11950,0.035597585
16240,0.016055863
7807,0.046712764
5233,0.1033952
10367,0.10954233
5764,0.04119592
4815,0.091339454
8518,0.038388208
4215,0.008958592
10607,0.08582966
17435,0.0452479
8369,0.10392747
17248,0.04527406
7698,0.007937717
